town,year,delta_people,y_pred,fold
万楽寺町,2019,-8.0,-4.906697552988789,1
万町1丁目,2019,-4.0,-0.1731795074265467,1
万町2丁目,2019,-5.0,-1.4595606707967992,1
三郎1丁目,2019,-22.0,-17.76546754467251,1
三郎2丁目,2019,6.0,6.716309968749673,1
上京塚町,2019,9.0,10.725412831548642,1
上南部町,2019,16.0,17.041626243433257,1
上林町,2019,-13.0,-8.590015977762528,1
上水前寺1丁目,2019,-1.0,2.037121604330039,1
上水前寺2丁目,2019,-3.0,-1.4636712728638355,1
上熊本1丁目,2019,-46.0,-41.680639496892,1
上熊本2丁目,2019,-11.0,-14.649310612286586,1
上熊本3丁目,2019,-47.0,-42.938519208081715,1
上通町,2019,0.0,2.9414701353290202,1
上鍛冶屋町,2019,19.0,19.745321733342212,1
下南部1丁目,2019,-33.0,-29.553954641704564,1
下南部2丁目,2019,-71.0,-63.8544592258095,1
下南部3丁目,2019,6.0,8.168482035921619,1
下硯川町,2019,-9.0,-7.498394771475023,1
下通1丁目,2019,-13.0,-10.333038569757376,1
下通2丁目,2019,-25.0,-20.254112760797355,1
世安町,2019,8.0,6.844310876353215,1
並建町,2019,20.0,20.682252514604944,1
中原町,2019,-5.0,-3.646963934229099,1
中唐人町,2019,0.0,2.562304743445842,1
中央街,2019,-30.0,-25.42731735483168,1
中島町,2019,46.0,50.253374776570936,1
中江町,2019,-3.0,0.08873624504671775,1
中無田町,2019,-2.0,0.9247229904711046,1
乗越ヶ丘,2019,0.0,2.7726837732554426,1
九品寺1丁目,2019,-17.0,-13.857202301428922,1
九品寺2丁目,2019,-46.0,-43.14600366010621,1
九品寺3丁目,2019,127.0,127.34078370335,1
九品寺4丁目,2019,-53.0,-47.52660344392008,1
九品寺5丁目,2019,213.0,162.78983879794944,1
九品寺6丁目,2019,-29.0,-26.419873845934685,1
二の丸,2019,0.0,2.7726837732554426,1
二本木1丁目,2019,-16.0,-11.933586794938739,1
二本木2丁目,2019,105.0,99.01966486214593,1
二本木3丁目,2019,-8.0,-5.003190614459639,1
二本木4丁目,2019,20.0,19.21375721696473,1
二本木5丁目,2019,17.0,17.781364938769613,1
井川淵町,2019,16.0,16.926785519438045,1
京塚本町,2019,9.0,10.868238888503075,1
京町1丁目,2019,-26.0,-20.763784354005512,1
京町2丁目,2019,57.0,52.717541942551655,1
京町本丁,2019,8.0,10.264893747505964,1
今町,2019,-21.0,-17.891819359890018,1
